,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
134,Sourav S. Bhowmick,b/SSBhowmick,1998.0,Associate Professor,M,N,Data Management,21.0,n/WeeKeongNg,31.0,"['books/sp/BNM04', 'journals/cj/BhowmickMN03', 'journals/dke/BhowmickNM03', 'journals/dke/DhyaniBN03', 'journals/tkde/BhowmickMN03', 'conf/dexaw/DhyaniBN03', 'journals/csur/DhyaniNB02', 'journals/dke/BhowmickMN02', 'journals/infsof/BhowmickNML02', 'conf/dawak/BhowmickNMM02', 'conf/dexa/DhyaniBN02', 'conf/dexaw/DhyaniBN02', 'conf/ecweb/DhyaniBN02', 'journals/dke/BhowmickNM01', 'conf/dexa/BhowmickNM01', 'conf/dexa/BhowmickNM01a', 'journals/cj/BhowmickMNL00', 'journals/www/BhowmickMNL00', 'conf/dolap/BhowmickNM00', 'conf/icdcs/BhowmickMNL00', 'conf/icpads/BhowmickMNL00', 'conf/dasfaa/BhowmickMNL99', 'conf/dawak/MadriaBNL99', 'conf/icsc/BhowmickMNL99', 'conf/ideas/BhowmickMNL99', 'conf/adl/NgLHBQ98', 'conf/dexa/BhowmickNLM98', 'conf/er/BhowmickMNL98', 'conf/er/BhowmickNL98', 'conf/er/BhowmickMNL98a', 'conf/fodo/BhowmickMNL98']",Ng Wee Keong,Associate Professor,M,N,Cyber Security
135,Gao Cong,33/3180,2018.0,Professor,M,N,Data Mining,9.0,67/2933,3.0,"['conf/sigmod/KimGFCKC20', 'conf/icde/FengCKLLC18', 'conf/sigmod/KeKC18']",Arijit Khan,Assistant Professor,M,N,Data Management
136,Sourav Sen Gupta,41/8030,2020.0,Lecturer,M,N,Cyber Security,0.0,67/2933,1.0,['conf/www/LeeKGOL20'],Arijit Khan,Assistant Professor,M,N,Data Management
137,Sourav S. Bhowmick,b/SSBhowmick,2017.0,Associate Professor,M,N,Data Management,21.0,67/2933,1.0,['journals/pvldb/KhanBB17'],Arijit Khan,Assistant Professor,M,N,Data Management
138,Arijit Khan,67/2933,2018.0,Assistant Professor,M,N,Data Management,8.0,33/3180,3.0,"['conf/sigmod/KimGFCKC20', 'conf/icde/FengCKLLC18', 'conf/sigmod/KeKC18']",Cong Gao,Professor,M,N,Data Mining
139,Bo An 0001,42/6178-1,2017.0,Associate Professor,M,N,AI/ML,2.0,33/3180,1.0,['conf/aaai/FengCAC17'],Cong Gao,Professor,M,N,Data Mining
140,Cheng Long,58/10813,2018.0,Assistant Professor,M,N,Data Mining,2.0,33/3180,7.0,"['journals/corr/abs-2103-04541', 'journals/pvldb/WangLCL20', 'conf/wsdm/ChenLCL20', 'journals/corr/abs-2003-02542', 'conf/kdd/WangLCJ19', 'journals/corr/abs-1902-10928', 'journals/corr/abs-1812-06668']",Cong Gao,Professor,M,N,Data Mining
141,Sourav S. Bhowmick,b/SSBhowmick,2014.0,Associate Professor,M,N,Data Management,21.0,33/3180,7.0,"['journals/tkde/FengGCB020', 'journals/pvldb/XieBSCH18', 'conf/icde/FengGCBM18', 'journals/vldb/XieBCW17', 'journals/corr/abs-1709-09287', 'conf/sigmod/FengCBPM16', 'conf/sigmod/FengCBM14']",Cong Gao,Professor,M,N,Data Mining
142,Aixin Sun,78/5155,2012.0,Associate Professor,M,N,Information Retrieval,25.0,33/3180,17.0,"['conf/www/LiCSC19', 'journals/tkde/HanSCZJP18', 'conf/icde/HanSCZJP18', 'conf/adma/2017', 'conf/cikm/ZhaoCS16', 'conf/www/JiSCH16', 'journals/tois/YuanCZMS15', 'conf/aaai/MaSYC15', 'conf/cikm/YuanCS14', 'conf/cikm/MaSYC14', 'journals/jasis/MaSC13', 'conf/kdd/YuanCMSM13', 'conf/sigir/YuanCMSM13', 'journals/jasis/QuCLSC12', 'conf/cikm/MaSYC12', 'conf/sigir/YuanCSLM12', 'conf/sigir/MaSC12']",Cong Gao,Professor,M,N,Data Mining
143,Shafiq R. Joty,62/2078,2018.0,Assistant Professor,M,N,AI/ML,2.0,33/3180,1.0,['conf/cikm/ChinZJC18'],Cong Gao,Professor,M,N,Data Mining
144,Chunyan Miao,m/ChunyanMiao,2012.0,Professor,F,Y,AI/ML,0.0,33/3180,5.0,"['journals/tkde/HaiCCCM17', 'conf/emnlp/JiangFCML17', 'journals/tkde/WeiCMZL16', 'conf/sigmod/FengCBPM16', 'conf/pkdd/LiCM12']",Cong Gao,Professor,M,N,Data Mining
145,Hock Soon Seah,s/SeahHockSoon,2013.0,Professor,M,Y,Computer Graphics,0.0,33/3180,1.0,['conf/gis/LiuSC13'],Cong Gao,Professor,M,N,Data Mining
146,Siu Cheung Hui,65/3225,2012.0,Associate Professor,M,N,Information Retrieval,1.0,33/3180,1.0,['conf/ssdbm/TangHC12'],Cong Gao,Professor,M,N,Data Mining
147,Arijit Khan,67/2933,2017.0,Assistant Professor,M,N,Data Management,8.0,b/SSBhowmick,1.0,['journals/pvldb/KhanBB17'],Sourav S Bhowmick,Associate Professor,M,N,Data Management
148,Liang-Tien Chia,05/2952,2004.0,Associate Professor,M,N,Multimedia,14.0,b/SSBhowmick,8.0,"['journals/dke/ChuCB07', 'journals/dke/ChenBC06', 'conf/dasfaa/ChenBC05', 'conf/dexa/ChuCB05', 'conf/dawak/ChenBC04', 'conf/mmdb/ChuCB04', 'conf/mmdb/ChenBC04', 'conf/pakdd/ChenBC04']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
149,Gao Cong,33/3180,2014.0,Professor,M,N,Data Mining,9.0,b/SSBhowmick,7.0,"['journals/tkde/FengGCB020', 'journals/pvldb/XieBSCH18', 'conf/icde/FengGCBM18', 'journals/vldb/XieBCW17', 'journals/corr/abs-1709-09287', 'conf/sigmod/FengCBPM16', 'conf/sigmod/FengCBM14']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
150,Chunyan Miao,m/ChunyanMiao,2016.0,Professor,F,Y,AI/ML,0.0,b/SSBhowmick,1.0,['conf/sigmod/FengCBPM16'],Sourav S Bhowmick,Associate Professor,M,N,Data Management
151,Shafiq R. Joty,62/2078,2019.0,Assistant Professor,M,N,AI/ML,2.0,b/SSBhowmick,2.0,"['journals/corr/abs-2103-00740', 'conf/sigmod/LiuBZWHJ19']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
152,Wee Keong Ng,n/WeeKeongNg,1998.0,Associate Professor,M,N,Cyber Security,0.0,b/SSBhowmick,31.0,"['books/sp/BNM04', 'journals/cj/BhowmickMN03', 'journals/dke/BhowmickNM03', 'journals/dke/DhyaniBN03', 'journals/tkde/BhowmickMN03', 'conf/dexaw/DhyaniBN03', 'journals/csur/DhyaniNB02', 'journals/dke/BhowmickMN02', 'journals/infsof/BhowmickNML02', 'conf/dawak/BhowmickNMM02', 'conf/dexa/DhyaniBN02', 'conf/dexaw/DhyaniBN02', 'conf/ecweb/DhyaniBN02', 'journals/dke/BhowmickNM01', 'conf/dexa/BhowmickNM01', 'conf/dexa/BhowmickNM01a', 'journals/cj/BhowmickMNL00', 'journals/www/BhowmickMNL00', 'conf/dolap/BhowmickNM00', 'conf/icdcs/BhowmickMNL00', 'conf/icpads/BhowmickMNL00', 'conf/dasfaa/BhowmickMNL99', 'conf/dawak/MadriaBNL99', 'conf/icsc/BhowmickMNL99', 'conf/ideas/BhowmickMNL99', 'conf/adl/NgLHBQ98', 'conf/dexa/BhowmickNLM98', 'conf/er/BhowmickMNL98', 'conf/er/BhowmickNL98', 'conf/er/BhowmickMNL98a', 'conf/fodo/BhowmickMNL98']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
153,Jun Zhao 0007,47/2026-7,2019.0,Assistant Professor,M,N,Computer Networks,0.0,b/SSBhowmick,2.0,"['conf/sigmod/YangXWBZL19', 'journals/corr/abs-1904-02707']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
154,Aixin Sun,78/5155,2006.0,Associate Professor,M,N,Information Retrieval,25.0,b/SSBhowmick,24.0,"['conf/sigir/SeahSB18', 'journals/pvldb/SeahBS15', 'journals/vldb/0005BSC15', 'journals/datamine/LiBSC14', 'conf/sigir/SeahBS14', 'conf/www/BhowmickST14', 'conf/www/SeahBS14', 'conf/edbt/LiBS13', 'conf/mm/BhowmickST13', 'conf/sigmod/TruongBDS13', 'conf/mir/TruongSB12', 'conf/www/TruongSB12', 'journals/jasis/LiBS11', 'journals/jasis/SunBNB11', 'conf/cikm/LiBS11', 'conf/dasfaa/SunB11', 'conf/mm/SunBC11', 'books/daglib/p/SunB11', 'journals/pvldb/SunBL10', 'conf/cikm/LiBS10', 'conf/mm/SunB10', 'conf/cikm/LiBS09', 'conf/mm/SunB09', 'conf/pakdd/ZhaoBS06']",Sourav S Bhowmick,Associate Professor,M,N,Data Management
155,Arvind Easwaran,73/1708,2018.0,Associate Professor,M,N,Computer Architecture,0.0,00/5179,9.0,"['journals/rts/SamaddarET20', 'journals/tosn/JiangTE20', 'journals/corr/abs-2004-06368', 'journals/corr/abs-2006-15832', 'journals/sigbed/SamaddarET19', 'conf/rtcsa/JhaveriTER19', 'journals/corr/abs-1910-12000', 'conf/icpads/TanJES18', 'journals/corr/abs-1809-03165']",Tan Rui,Assistant Professor,M,N,Computer Architecture
156,Jun Zhao 0007,47/2026-7,2019.0,Assistant Professor,M,N,Computer Networks,0.0,00/5179,2.0,"['journals/iotj/ZhaoZJTNLLL21', 'journals/corr/abs-1906-10893']",Tan Rui,Assistant Professor,M,N,Computer Architecture
157,Dusit Niyato,76/440,2017.0,Professor,M,N,Computer Networks,0.0,00/5179,4.0,"['journals/iotj/ZhaoZJTNLLL21', 'journals/corr/abs-1906-10893', 'conf/infocom/GuTLN18', 'journals/corr/abs-1712-06056']",Tan Rui,Assistant Professor,M,N,Computer Architecture
158,Adams Wai-Kin Kong,16/3792,2019.0,Associate Professor,M,N,Computer Vision,2.0,00/5179,2.0,"['conf/mobicom/YanSTLK19', 'journals/corr/abs-1902-07057']",Tan Rui,Assistant Professor,M,N,Computer Architecture
159,Guosheng Lin,126/4778,2019.0,Assistant Professor,M,N,Computer Vision,17.0,00/5179,3.0,"['journals/corr/abs-2012-07626', 'conf/iotdi/JiangTLL19', 'journals/corr/abs-1902-05197']",Tan Rui,Assistant Professor,M,N,Computer Architecture
160,Yonggang Wen 0001,33/885,2019.0,Professor,M,N,Multimedia,10.0,00/5179,7.0,"['journals/tpds/YiZWT20', 'conf/sensys/WangLTW020', 'conf/sensys/WangZD0TCWZ20', 'journals/corr/abs-2001-10681', 'journals/corr/abs-2012-06834', 'conf/icdcs/YiZWT19', 'conf/sensys/LeLWTWW19']",Tan Rui,Assistant Professor,M,N,Computer Architecture
161,Arvind Easwaran,73/1708,2020.0,Associate Professor,M,N,Computer Architecture,0.0,90/9499,2.0,"['conf/date/ShivaramanSLRES20', 'journals/corr/abs-2004-14804']",Liu Zhiwei,Assistant Professor,M,N,Computer Vision
162,Bo An 0001,42/6178-1,2021.0,Associate Professor,M,N,AI/ML,2.0,12/9925,1.0,['journals/corr/abs-2102-08159'],,,,,
163,Zinovi Rabinovich,93/4009,2014.0,Assistant Professor,M,N,AI/ML,0.0,12/9925,22.0,"['journals/corr/abs-2102-08159', 'journals/aamas/BannikovaDORR21', 'journals/ai/ElkindGORV21', 'conf/atal/LuZROV19', 'conf/ijcai/ElkindGORV19', 'journals/corr/abs-1905-04933', 'journals/corr/abs-1905-07173', 'journals/corr/abs-1906-07071', 'journals/corr/abs-1911-12472', 'conf/atal/SabatoORR17', 'conf/atal/ObraztsovaPRE17', 'conf/atal/ObraztsovaLMRR17', 'conf/webi/YosefDORB17', 'conf/ijcai/ObraztsovaREPJ16', 'conf/aaai/ObraztsovaMPRJ15', 'conf/aaai/RabinovichOLMR15', 'conf/aldt/ObraztsovaLMRR15', 'conf/atal/ObraztsovaLMRR15', 'conf/ijcai/ObraztsovaEPR15', 'conf/ijcai/PolukarovORKJ15', 'conf/ijcai/DeryORK15', 'conf/ecai/ObraztsovaRM14']",,,,,
164,Bo An 0001,42/6178-1,2019.0,Associate Professor,M,N,AI/ML,2.0,93/4009,4.0,"['journals/corr/abs-2102-08159', 'conf/icml/WangHYQ0R20', 'conf/ijcai/WangY0R20', 'journals/corr/abs-1911-06992']",Zinovi Rabinovich,Assistant Professor,M,N,AI/ML
165,Svetlana Obraztsova,12/9925,2014.0,Assistant Professor,F,N,AI/ML,0.0,93/4009,22.0,"['journals/corr/abs-2102-08159', 'journals/aamas/BannikovaDORR21', 'journals/ai/ElkindGORV21', 'conf/atal/LuZROV19', 'conf/ijcai/ElkindGORV19', 'journals/corr/abs-1905-04933', 'journals/corr/abs-1905-07173', 'journals/corr/abs-1906-07071', 'journals/corr/abs-1911-12472', 'conf/atal/SabatoORR17', 'conf/atal/ObraztsovaPRE17', 'conf/atal/ObraztsovaLMRR17', 'conf/webi/YosefDORB17', 'conf/ijcai/ObraztsovaREPJ16', 'conf/aaai/ObraztsovaMPRJ15', 'conf/aaai/RabinovichOLMR15', 'conf/aldt/ObraztsovaLMRR15', 'conf/atal/ObraztsovaLMRR15', 'conf/ijcai/ObraztsovaEPR15', 'conf/ijcai/PolukarovORKJ15', 'conf/ijcai/DeryORK15', 'conf/ecai/ObraztsovaRM14']",Zinovi Rabinovich,Assistant Professor,M,N,AI/ML
166,Svetlana Obraztsova,12/9925,2021.0,Assistant Professor,F,N,AI/ML,0.0,42/6178-1,1.0,['journals/corr/abs-2102-08159'],Bo An,Associate Professor,M,N,AI/ML
167,Zinovi Rabinovich,93/4009,2019.0,Assistant Professor,M,N,AI/ML,0.0,42/6178-1,4.0,"['journals/corr/abs-2102-08159', 'conf/icml/WangHYQ0R20', 'conf/ijcai/WangY0R20', 'journals/corr/abs-1911-06992']",Bo An,Associate Professor,M,N,AI/ML
168,Chunyan Miao,m/ChunyanMiao,2005.0,Professor,F,Y,AI/ML,0.0,42/6178-1,22.0,"['journals/tits/XiongGAMB18', 'conf/aaai/ChenASHSMS18', 'journals/jsac/ChenANSM17', 'conf/atal/GuoAVTGM16', 'conf/atal/XiongGAMS16', 'conf/ijcai/GuoAZM16', 'conf/atal/GanAM15', 'conf/ijcai/XiongGAMB15', 'journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/WuMA14', 'conf/atal/GanAM14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'journals/ieicet/AnMC05', 'conf/cis/AnMSMC05', 'conf/ideal/AnMTLC05', 'conf/ideal/AnMTLC05a']",Bo An,Associate Professor,M,N,AI/ML
169,Sinno Jialin Pan,80/5412,2018.0,Associate Professor,M,N,AI/ML,3.0,42/6178-1,1.0,['conf/aaai/ZhaoAYLP18'],Bo An,Associate Professor,M,N,AI/ML
170,Jie Zhang 0002,84/6889-2,2014.0,Associate Professor,M,N,AI/ML,2.0,42/6178-1,3.0,"['journals/aim/VarakanthamALZ17', 'journals/aamas/LiuZAS16', 'conf/atal/Liu0AS14']",Bo An,Associate Professor,M,N,AI/ML
171,Dusit Niyato,76/440,2017.0,Professor,M,N,Computer Networks,0.0,42/6178-1,1.0,['journals/jsac/ChenANSM17'],Bo An,Associate Professor,M,N,AI/ML
172,Gao Cong,33/3180,2017.0,Professor,M,N,Data Mining,9.0,42/6178-1,1.0,['conf/aaai/FengCAC17'],Bo An,Associate Professor,M,N,AI/ML
173,Zhiqi Shen,03/1554,2005.0,Senior Lecturer,M,N,AI/ML,0.0,42/6178-1,10.0,"['conf/icalt/ShunYSA15', 'journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'conf/cis/AnMSMC05']",Bo An,Associate Professor,M,N,AI/ML
174,Han Yu 0001,35/1096-1,2012.0,Assistant Professor,M,N,AI/ML,0.0,42/6178-1,6.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'conf/prima/YuSA12']",Bo An,Associate Professor,M,N,AI/ML
175,Bo An 0001,42/6178-1,2005.0,Associate Professor,M,N,AI/ML,2.0,m/ChunyanMiao,22.0,"['journals/tits/XiongGAMB18', 'conf/aaai/ChenASHSMS18', 'journals/jsac/ChenANSM17', 'conf/atal/GuoAVTGM16', 'conf/atal/XiongGAMS16', 'conf/ijcai/GuoAZM16', 'conf/atal/GanAM15', 'conf/ijcai/XiongGAMB15', 'journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/WuMA14', 'conf/atal/GanAM14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'journals/ieicet/AnMC05', 'conf/cis/AnMSMC05', 'conf/ideal/AnMTLC05', 'conf/ideal/AnMTLC05a']",Miao Chunyan,Professor,F,Y,AI/ML
176,Dusit Niyato,76/440,2010.0,Professor,M,N,Computer Networks,0.0,m/ChunyanMiao,17.0,"['journals/jsac/ChenANSM17', 'journals/tccn/XiongZLKNLM21', 'journals/comsur/LimLHJLYNM20', 'journals/iotj/LimXMN0LP20', 'conf/blocksys/KangXJLG0NLM20', 'conf/globecom/LimHXKN0LM20', 'conf/globecom/NgLDXHN0LM20', 'conf/mobicom/LimXKNZLM20', 'conf/vtc/LimXNH0M20', 'conf/wcnc/XiongLKN0M20', 'journals/corr/abs-2004-03877', 'journals/corr/abs-2006-00511', 'journals/corr/abs-2007-06378', 'journals/corr/abs-2008-04743', 'journals/corr/abs-2008-09048', 'journals/corr/abs-1909-11875', 'journals/pieee/YuSMLN10']",Miao Chunyan,Professor,F,Y,AI/ML
177,Han Yu 0001,35/1096-1,2007.0,Assistant Professor,M,N,AI/ML,0.0,m/ChunyanMiao,73.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/ijcai/YuMALL13', 'conf/iat/YuSMA12', 'journals/corr/abs-2102-02515', 'conf/atal/LiYSM09', 'journals/pieee/YuSMLN10', 'journals/aim/Zheng0CML0020', 'conf/aaai/Zeng0DZM20', 'conf/aaai/ZhengYSZZCLM20', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/ijcai/WongDYHLM20', 'journals/tist/WangZYM19', 'conf/aies/YuMZCFL19', 'conf/cikm/LiuD0SGWZRXCM19', 'conf/ijcai/Guo0MC19', 'conf/ijcai/Zeng0GOHHSZM19', 'conf/ijcai/Zheng0ZSLM19', 'journals/corr/abs-1901-00298', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'journals/tkde/ChenHHHYM18', 'conf/aaai/ZhengYCML018', 'conf/hci/Dong0WYM18', 'conf/hci/YuMCCF018', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'conf/aaai/PanYML17', 'conf/aaai/ZhangMYL17', 'conf/globalsip/ZhangMY17', 'conf/iccse/WangYM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/PanYML16', 'conf/aaai/ShenYMLC16', 'conf/aaai/ShiSLCYM16', 'conf/aaai/YuMLPKSL16', 'conf/atal/SunSLCYM16', 'conf/atal/LiuSYLGPML16', 'conf/hci/LinYMQ16', 'conf/ACMicec/LiuMLFYZCL15', 'conf/aaai/YuMSLC015', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/webi/LiuMLY0L15', 'conf/webi/LinHYSM15', 'conf/webi/PanMTYL15', 'conf/webi/PanMYLC15', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'conf/atal/LiuYMK13', 'conf/atal/WuHYSM13', 'journals/wias/ShenYMW11', 'conf/atal/YuSMT11', 'conf/edutainment/LinMY11', 'conf/fplay/ShenMZYC10', 'conf/iui/YuCSTM10', 'journals/sigmobile/QinYLSM09', 'journals/cie/YuSM08', 'conf/icalt/YuSLM08', 'conf/etfa/YuSMWY07', 'conf/iat/YuSM07']",Miao Chunyan,Professor,F,Y,AI/ML
178,Zhiqi Shen,03/1554,2000.0,Senior Lecturer,M,N,AI/ML,0.0,m/ChunyanMiao,125.0,"['journals/dss/YuSMAL14', 'conf/atal/YuMASL14', 'conf/atal/YuSMA13', 'conf/iat/YuSMA12', 'journals/tii/AnSMC07', 'conf/ijcai/AnMS07', 'journals/mags/MiaoWGSA06', 'conf/cis/AnMSMC05', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09', 'conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17', 'journals/pieee/YuSMLN10', 'conf/ecai/ZhangSHM10', 'conf/iat/ZhangMHSL10', 'journals/ijon/SongMSML09', 'conf/aaai/LiuYDSYDGWRXCM20', 'conf/atal/ZengSCLWCM20', 'conf/ijcai/LiuLYSDGWRXCM20', 'conf/ijcai/ZengJZSJMCLM20', 'conf/kr/ZengSTCLWCM20', 'conf/aaai/ZengMLSC19', 'conf/chiplay/00490MSL19', 'conf/cikm/LiuD0SGWZRXCM19', 'conf/hci/ZhangM0TS19', 'journals/corr/abs-1908-11588', 'journals/iotj/ShenYYMCL18', 'conf/hci/YuMTFHGSML18', 'conf/hci/LiuMMJSL18', 'conf/ijcai/YuSMLL018', 'journals/corr/abs-1812-02953', 'journals/ida/MeiYSM17', 'conf/iccse/LinSM17', 'journals/dss/MiaoYSL16', 'conf/aaai/YuMSLL016', 'conf/aaai/ShenYMLC16', 'conf/aaai/YuMLPKSL16', 'conf/atal/LiuSYLGPML16', 'conf/seke/HeLYSM16', 'conf/aaai/YuMSLC015', 'conf/aied/BorjiginMLLS15', 'conf/atal/YuLLLSM15', 'conf/atal/YuMSL15', 'conf/atal/LinYMS15', 'conf/edm/BorjiginMSZ15', 'conf/webi/LinHYSM15', 'journals/ijon/ZhongMSF14', 'conf/atal/YuYLLSM14', 'conf/atal/CaiSLYHJMLM14', 'conf/fuzzIEEE/LiuSMLM14', 'conf/icalt/LimAMS14', 'conf/kbse/LinYSM14', 'conf/prima/MeiYLSM14', 'conf/snpd/LinYSM14', 'journals/corr/YuSWM14', 'journals/access/YuSLML13', 'journals/kais/ZhangLMSY13', 'conf/atal/WuHYSM13', 'conf/greencom/WuSLZACM13', 'conf/icalt/LimCAMS13', 'conf/icalt/LimAMS13', 'journals/ci/LuoMJHSZ12', 'conf/fuzzIEEE/WuMS12', 'conf/icadl/ThengGPCLMST12', 'conf/icalt/AiliyaMS12', 'journals/ijon/SongMSWDC11', 'journals/tfs/SongMWSDC11', 'journals/wias/ShenYMW11', 'conf/aaai/SongMS11', 'conf/atal/YuSMT11', 'conf/atal/YuSML11', 'conf/fuzzIEEE/ZhangSM11', 'conf/icalt/AiliyaSM11', 'conf/icids/CaiSM11', 'journals/ejwcn/HuangSML10', 'journals/jece/QinLMS10', 'journals/nn/SongMSWDC10', 'journals/tedu/AiliyaSM10', 'journals/tfs/MiaoMTSL10', 'journals/tfs/SongMWSC10', 'journals/tkde/WengSMGL10', 'conf/amt/HanSML10', 'conf/fplay/ShenMZYC10', 'conf/iat/ZhangSML10', 'conf/iat/CaiSMT10', 'conf/iui/YuCSTM10', 'conf/ksem/RenZMS10', 'journals/sigmobile/HuangSML09', 'journals/sigmobile/QinYLSM09', 'conf/aaaiss/CaiMTS09', 'conf/atal/ZhangSTMLAC09', 'conf/iat/ZhangSM09', 'conf/icmla/ZhaoSM09', 'conf/icpads/ZhaoSM09', 'conf/prima/RenZMS09', 'journals/cie/YuSM08', 'conf/fuzzIEEE/ZhongMSF08', 'conf/fuzzIEEE/CaiMTS08', 'conf/iat/JacobsonMKSC08', 'conf/iat/ZhaoSAM08', 'conf/icalt/YuSLM08', 'conf/ijcnn/ZhaoSMG08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/etfa/YuSMWY07', 'conf/gecco/SongMS07', 'conf/iat/YuSM07', 'conf/pads/SongSMTZ07', 'journals/ieicet/ShenMGL06', 'conf/ACMace/CaiMTS06', 'conf/atal/WengMGSG06', 'conf/fuzzIEEE/ShenMMTG06', 'conf/fuzzIEEE/SongSMLM06', 'conf/fuzzIEEE/MiaoTSLM06', 'conf/icic/TaoMSMY06', 'conf/iastedWTAS/KuaySGM05', 'conf/iat/ShenLMGM05', 'conf/iat/YinMSM05', 'conf/kes/LiSMMG05', 'conf/ccgrid/ShenMGG04', 'conf/compsac/ShenGMM04', 'conf/iat/ShenMTG04', 'conf/icarcv/ShenGMW04', 'conf/fskd/ShenGM02', 'conf/asc/MiaoMGS00']",Miao Chunyan,Professor,F,Y,AI/ML
179,Boyang Li,70/1211,2009.0,Associate Professor,M,N,AI/ML,0.0,m/ChunyanMiao,4.0,"['journals/corr/abs-2102-02515', 'journals/corr/abs-2012-01675', 'journals/cga/CaiMTSL10', 'conf/atal/LiYSM09']",Miao Chunyan,Professor,F,Y,AI/ML
180,Ah-Hwee Tan,38/3641,2006.0,Professor,M,Y,AI/ML,0.0,m/ChunyanMiao,25.0,"['journals/cga/CaiMTSL10', 'journals/ijon/WangWPMTZ20', 'journals/nca/WangWZPMTZ20', 'journals/ijon/ParmarWZTMJZ19', 'journals/nn/MengTM19', 'conf/aaai/0004TMM19', 'journals/ijon/WangQQTMZNZ18', 'conf/brain/TangWTM17', 'conf/spac/ParmarWTMJZ17', 'conf/spac/WangQTMNZ17', 'conf/spac/WangCHTM17', 'conf/atal/WangTM16', 'conf/ijcai/KangTM15', 'conf/mir/MengTLNCM15', 'conf/webi/GaoWTM15', 'conf/aamas/KangSTOM12', 'conf/atal/YuSMT11', 'conf/cw/ChuaKJPGTWTOM10', 'conf/iat/CaiSMT10', 'conf/aaaiss/CaiMTS09', 'conf/fuzzIEEE/CaiMTS08', 'conf/aaaifs/CaiSMT07', 'conf/edutainment/CaiMTS07', 'conf/pads/SongSMTZ07', 'conf/ACMace/CaiMTS06']",Miao Chunyan,Professor,F,Y,AI/ML
181,Eng Siong Chng,c/ChngEngSiong,2017.0,Associate Professor,M,N,AI/ML,0.0,m/ChunyanMiao,2.0,"['conf/hci/TianMLSCLGM17', 'conf/iccse/MengHTSCGML17']",Miao Chunyan,Professor,F,Y,AI/ML
182,Gao Cong,33/3180,2012.0,Professor,M,N,Data Mining,9.0,m/ChunyanMiao,5.0,"['journals/tkde/HaiCCCM17', 'conf/emnlp/JiangFCML17', 'journals/tkde/WeiCMZL16', 'conf/sigmod/FengCBPM16', 'conf/pkdd/LiCM12']",Miao Chunyan,Professor,F,Y,AI/ML
183,Sourav S. Bhowmick,b/SSBhowmick,2016.0,Associate Professor,M,N,Data Management,21.0,m/ChunyanMiao,1.0,['conf/sigmod/FengCBPM16'],Miao Chunyan,Professor,F,Y,AI/ML
184,Ying He 0001,h/YingHe1,2013.0,Associate Professor,M,N,Computer Graphics,0.0,m/ChunyanMiao,3.0,"['journals/cad/ChengMLT016', 'conf/sigir/WangHWZ0M13', 'conf/www/HoiWCLZ0M13']",Miao Chunyan,Professor,F,Y,AI/ML
